purity	normFactor	score	diploidProportion	ploidy	somaticPenalty
0.3600	1.5693	5.6712	0.0000	1.5400	0.0000
0.3600	1.4342	5.6719	0.0000	2.0200	0.0000
0.2900	1.0973	5.6733	0.0000	4.1500	0.0000
0.3200	0.8951	5.6737	0.0000	5.8000	0.0000
0.3500	1.4703	5.6761	0.0000	1.8800	0.0000
0.4500	0.6565	5.6767	0.0000	7.3000	0.0000
0.3500	0.9834	5.6786	0.0000	4.6500	0.0000
0.4100	1.2588	5.6798	0.0000	2.7000	0.0000
0.3700	0.8361	5.6829	0.0000	5.9000	0.0000
0.3200	1.2409	5.6832	0.0000	3.0000	0.0000
0.3000	1.0823	5.6835	0.0000	4.2000	0.0000
0.3500	1.1401	5.6838	0.0000	3.5000	0.0000
0.3500	0.9024	5.6839	0.0000	5.4000	0.0000
0.3200	1.0341	5.6840	0.0000	4.4500	0.0000
0.3500	1.3586	5.6856	0.0000	2.3400	0.0000
0.3300	1.0434	5.6863	0.0000	4.3000	0.0000
0.3300	1.0131	5.6866	0.0000	4.5500	0.0000
0.3900	0.7147	5.6867	0.0000	7.2000	0.0000
0.4100	1.2633	5.6869	0.0000	2.6800	0.0000
0.3400	1.2863	5.6905	0.0000	2.7000	0.0000
0.3800	1.5326	5.6916	0.0000	1.6800	0.0000
0.3600	1.6137	5.6917	0.0000	1.4000	0.0000
0.4400	0.7154	5.6922	0.0000	6.6000	0.0000
0.3800	1.6675	5.6928	0.0000	1.2800	0.0000
0.3200	0.9420	5.6939	0.0000	5.3000	0.0000
0.3900	1.7541	5.6945	0.0000	1.0800	0.0000
0.4200	0.7244	5.6949	0.0000	6.7000	0.0000
0.3400	1.3478	5.6975	0.0000	2.4000	0.0000
0.3400	1.0162	5.6986	0.0000	4.4500	0.0000
0.3300	0.9790	5.6988	0.0000	4.8500	0.0000
0.3100	1.1119	5.6995	0.0000	3.9000	0.0000
0.3600	1.5880	5.6996	0.0000	1.4800	0.0000
0.3800	1.2332	5.7005	0.0000	2.8800	0.0000
0.3900	1.7214	5.7020	0.0000	1.1600	0.0000
0.3200	1.2797	5.7032	0.0000	2.7800	0.0000
0.3800	1.4616	5.7037	0.0000	1.9200	0.0000
0.3000	1.2121	5.7044	0.0000	3.2500	0.0000
0.3600	1.4821	5.7053	0.0000	1.8400	0.0000
0.3700	1.5544	5.7055	0.0000	1.6000	0.0000
0.3500	0.9227	5.7056	0.0000	5.2000	0.0000
0.4100	0.6766	5.7070	0.0000	7.5000	0.0000
0.3100	0.9722	5.7077	0.0000	5.1000	0.0000
0.3000	1.2276	5.7085	0.0000	3.1500	0.0000
0.4000	1.2538	5.7089	0.0000	2.7400	0.0000
0.4500	0.6184	5.7103	0.0000	7.9000	0.0000
0.3900	0.8268	5.7103	0.0000	5.8000	0.0000
0.4400	0.7001	5.7137	0.0000	6.8000	0.0000
0.3600	1.6072	5.7158	0.0000	1.4200	0.0000
0.4100	0.6899	5.7164	0.0000	7.3000	0.0000
0.3600	0.9030	5.7164	0.0000	5.3000	0.0000
0.3400	1.3740	5.7174	0.0000	2.2800	0.0000
0.3700	1.6535	5.7180	0.0000	1.3000	0.0000
0.3600	1.5944	5.7182	0.0000	1.4600	0.0000
0.3600	1.5632	5.7216	0.0000	1.5600	0.0000
0.3400	1.5388	5.7223	0.0000	1.6200	0.0000
0.3500	1.5136	5.7225	0.0000	1.7200	0.0000
0.3200	1.2443	5.7231	0.0000	2.9800	0.0000
0.3900	1.7458	5.7238	0.0000	1.1000	0.0000
0.3600	1.6008	5.7242	0.0000	1.4400	0.0000
0.3900	1.7294	5.7246	0.0000	1.1400	0.0000
0.3600	1.3564	5.7262	0.0000	2.3400	0.0000
0.4500	0.6996	5.7269	0.0000	6.7000	0.0000
0.3700	1.4665	5.7280	0.0000	1.9000	0.0000
0.3400	0.9982	5.7281	0.0000	4.6000	0.0000
0.3800	1.5264	5.7294	0.0000	1.7000	0.0000
0.3000	1.2198	5.7299	0.0000	3.2000	0.0000
0.4400	0.6714	5.7308	0.0000	7.2000	0.0000
0.3400	1.4953	5.7309	0.0000	1.7800	0.0000
0.4600	0.6841	5.7312	0.0000	6.8000	0.0000
0.3300	1.1462	5.7327	0.0000	3.5500	0.0000
0.3800	1.4673	5.7328	0.0000	1.9000	0.0000
0.3900	1.7376	5.7329	0.0000	1.1200	0.0000
0.4100	0.7999	5.7342	0.0000	5.9000	0.0000
0.3800	0.6848	5.7352	0.0000	7.8000	0.0000
0.4200	0.7913	5.7354	0.0000	5.9000	0.0000
0.3100	1.0611	5.7400	0.0000	4.3000	0.0000
0.3600	0.8548	5.7404	0.0000	5.8000	0.0000
0.3600	1.4291	5.7434	0.0000	2.0400	0.0000
0.3200	1.2761	5.7447	0.0000	2.8000	0.0000
0.3800	1.2292	5.7461	0.0000	2.9000	0.0000
0.4000	1.2582	5.7488	0.0000	2.7200	0.0000
0.4400	0.6579	5.7492	0.0000	7.4000	0.0000
0.3600	0.8032	5.7511	0.0000	6.4000	0.0000
0.3400	1.2902	5.7532	0.0000	2.6800	0.0000
0.3200	0.9622	5.7539	0.0000	5.1000	0.0000
0.3800	1.4730	5.7551	0.0000	1.8800	0.0000
0.3600	0.8197	5.7553	0.0000	6.2000	0.0000
0.3300	1.2904	5.7557	0.0000	2.7000	0.0000
0.3800	1.6749	5.7558	0.0000	1.2600	0.0000
0.3800	1.5203	5.7566	0.0000	1.7200	0.0000
0.3700	1.5482	5.7570	0.0000	1.6200	0.0000
0.3300	0.8671	5.7570	0.0000	6.0000	0.0000
0.3600	0.8831	5.7571	0.0000	5.5000	0.0000
0.3200	1.2477	5.7572	0.0000	2.9600	0.0000
0.3700	0.7855	5.7595	0.0000	6.5000	0.0000
0.3800	0.7681	5.7596	0.0000	6.6000	0.0000
0.4300	0.6286	5.7603	0.0000	8.0000	0.0000
0.3800	1.1906	5.7610	0.0000	3.1000	0.0000
0.3400	1.3435	5.7614	0.0000	2.4200	0.0000
0.3500	1.1983	5.7618	0.0000	3.1500	0.0000
0.3600	1.6606	5.7626	0.0000	1.2600	0.0000
0.3600	1.5571	5.7675	0.0000	1.5800	0.0000
0.4300	0.6866	5.7676	0.0000	7.1000	0.0000
0.3500	1.5192	5.7698	0.0000	1.7000	0.0000
0.2800	1.1760	5.7710	0.0000	3.6000	0.0000
0.3700	0.8836	5.7718	0.0000	5.4000	0.0000
0.2900	1.2038	5.7719	0.0000	3.3500	0.0000
0.3800	0.8452	5.7720	0.0000	5.7000	0.0000
0.3800	1.4787	5.7720	0.0000	1.8600	0.0000
0.3200	1.3019	5.7737	0.0000	2.6600	0.0000
0.3900	0.7511	5.7750	0.0000	6.7000	0.0000
0.3600	1.3610	5.7752	0.0000	2.3200	0.0000
0.3800	1.5142	5.7753	0.0000	1.7400	0.0000
0.3300	1.5411	5.7767	0.0000	1.6000	0.0000
0.4500	0.6498	5.7769	0.0000	7.4000	0.0000
0.3200	1.2725	5.7777	0.0000	2.8200	0.0000
0.3300	0.8758	5.7788	0.0000	5.9000	0.0000
0.3600	1.4876	5.7805	0.0000	1.8200	0.0000
0.4100	0.7408	5.7810	0.0000	6.6000	0.0000
0.3200	1.0646	5.7810	0.0000	4.2000	0.0000
0.3800	1.2252	5.7818	0.0000	2.9200	0.0000
0.3400	0.9426	5.7822	0.0000	5.1000	0.0000
0.3200	1.0052	5.7827	0.0000	4.7000	0.0000
0.2900	1.1034	5.7829	0.0000	4.1000	0.0000
0.3500	1.3631	5.7839	0.0000	2.3200	0.0000
0.4500	0.6920	5.7845	0.0000	6.8000	0.0000
0.3800	1.4845	5.7845	0.0000	1.8400	0.0000
0.3500	1.4650	5.7846	0.0000	1.9000	0.0000
0.3300	1.3890	5.7846	0.0000	2.2200	0.0000
0.3200	1.2512	5.7848	0.0000	2.9400	0.0000
0.3800	1.5082	5.7870	0.0000	1.7600	0.0000
0.2800	1.2106	5.7872	0.0000	3.3500	0.0000
0.3700	0.8640	5.7873	0.0000	5.6000	0.0000
0.3500	0.8737	5.7876	0.0000	5.7000	0.0000
0.4200	0.7021	5.7880	0.0000	7.0000	0.0000
0.4000	0.7344	5.7882	0.0000	6.8000	0.0000
0.3700	1.4721	5.7890	0.0000	1.8800	0.0000
0.3300	1.3934	5.7897	0.0000	2.2000	0.0000
0.3300	1.1693	5.7902	0.0000	3.4000	0.0000
0.3400	1.0101	5.7915	0.0000	4.5000	0.0000
0.4100	0.8091	5.7931	0.0000	5.8000	0.0000
0.3800	1.5022	5.7933	0.0000	1.7800	0.0000
0.3400	1.1548	5.7933	0.0000	3.4500	0.0000
0.3800	1.4904	5.7935	0.0000	1.8200	0.0000
0.4100	0.7181	5.7939	0.0000	6.9000	0.0000
0.3400	1.0041	5.7940	0.0000	4.5500	0.0000
0.3300	1.0190	5.7941	0.0000	4.5000	0.0000
0.3800	1.4963	5.7952	0.0000	1.8000	0.0000
0.4000	0.6920	5.7992	0.0000	7.4000	0.0000
0.3700	1.5421	5.7994	0.0000	1.6400	0.0000
0.3200	1.0400	5.8006	0.0000	4.4000	0.0000
0.2800	1.2035	5.8007	0.0000	3.4000	0.0000
0.3500	0.9125	5.8009	0.0000	5.3000	0.0000
0.3200	1.2689	5.8015	0.0000	2.8400	0.0000
0.4000	0.6664	5.8020	0.0000	7.8000	0.0000
0.3600	1.4240	5.8022	0.0000	2.0600	0.0000
0.3100	1.1053	5.8024	0.0000	3.9500	0.0000
0.3500	1.5248	5.8027	0.0000	1.6800	0.0000
0.2900	1.0913	5.8044	0.0000	4.2000	0.0000
0.3200	1.2547	5.8051	0.0000	2.9200	0.0000
0.3800	0.7310	5.8058	0.0000	7.1000	0.0000
0.3700	1.1960	5.8077	0.0000	3.1000	0.0000
0.3800	1.2213	5.8081	0.0000	2.9400	0.0000
0.3500	1.5477	5.8086	0.0000	1.6000	0.0000
0.3600	1.5511	5.8095	0.0000	1.6000	0.0000
0.3400	1.2942	5.8096	0.0000	2.6600	0.0000
0.3300	1.0372	5.8115	0.0000	4.3500	0.0000
0.3800	0.8645	5.8118	0.0000	5.5000	0.0000
0.4600	0.6048	5.8128	0.0000	8.0000	0.0000
0.3800	1.6823	5.8130	0.0000	1.2400	0.0000
0.4200	0.6429	5.8146	0.0000	7.9000	0.0000
0.3200	1.2653	5.8161	0.0000	2.8600	0.0000
0.3400	1.3392	5.8161	0.0000	2.4400	0.0000
0.3500	0.8381	5.8166	0.0000	6.1000	0.0000
0.3300	1.1098	5.8169	0.0000	3.8000	0.0000
0.3600	1.3657	5.8172	0.0000	2.3000	0.0000
0.3400	0.9323	5.8174	0.0000	5.2000	0.0000
0.3200	1.2582	5.8175	0.0000	2.9000	0.0000
0.3300	1.5466	5.8194	0.0000	1.5800	0.0000
0.3100	0.9825	5.8201	0.0000	5.0000	0.0000
0.3200	1.1175	5.8207	0.0000	3.8000	0.0000
0.3200	1.2617	5.8213	0.0000	2.8800	0.0000
0.3900	0.7913	5.8216	0.0000	6.2000	0.0000
0.3500	1.5305	5.8218	0.0000	1.6600	0.0000
0.3500	1.5419	5.8230	0.0000	1.6200	0.0000
0.3800	1.2000	5.8238	0.0000	3.0500	0.0000
0.4100	0.7568	5.8244	0.0000	6.4000	0.0000
0.4000	0.8272	5.8252	0.0000	5.7000	0.0000
0.3800	1.2174	5.8258	0.0000	2.9600	0.0000
0.3400	0.8568	5.8259	0.0000	6.0000	0.0000
0.3400	0.8929	5.8262	0.0000	5.6000	0.0000
0.3000	1.2517	5.8264	0.0000	3.0000	0.0000
0.4300	0.6406	5.8266	0.0000	7.8000	0.0000
0.2800	1.1827	5.8273	0.0000	3.5500	0.0000
0.3500	1.5362	5.8280	0.0000	1.6400	0.0000
0.3400	1.3785	5.8297	0.0000	2.2600	0.0000
0.4300	0.7159	5.8304	0.0000	6.7000	0.0000
0.4000	0.7576	5.8304	0.0000	6.5000	0.0000
0.3900	0.8457	5.8309	0.0000	5.6000	0.0000
0.3700	1.5360	5.8342	0.0000	1.6600	0.0000
0.3100	1.1323	5.8344	0.0000	3.7500	0.0000
0.3100	1.0316	5.8349	0.0000	4.5500	0.0000
0.3800	1.2135	5.8358	0.0000	2.9800	0.0000
0.3100	1.0672	5.8362	0.0000	4.2500	0.0000
0.3700	1.6606	5.8367	0.0000	1.2800	0.0000
0.3700	1.4777	5.8367	0.0000	1.8600	0.0000
0.3100	1.4575	5.8372	0.0000	1.9200	0.0000
0.3300	1.1388	5.8380	0.0000	3.6000	0.0000
0.3800	1.2096	5.8390	0.0000	3.0000	0.0000
0.3600	1.4932	5.8410	0.0000	1.8000	0.0000
0.3300	1.5357	5.8418	0.0000	1.6200	0.0000
0.4000	0.8178	5.8422	0.0000	5.8000	0.0000
0.3500	1.1481	5.8425	0.0000	3.4500	0.0000
0.3300	0.9736	5.8432	0.0000	4.9000	0.0000
0.3500	1.5536	5.8432	0.0000	1.5800	0.0000
0.2800	1.1965	5.8451	0.0000	3.4500	0.0000
0.3600	1.5451	5.8477	0.0000	1.6200	0.0000
0.3600	1.4190	5.8488	0.0000	2.0800	0.0000
0.3500	0.8213	5.8518	0.0000	6.3000	0.0000
0.3400	1.4901	5.8519	0.0000	1.8000	0.0000
0.3000	1.0031	5.8528	0.0000	4.9000	0.0000
0.3600	1.3703	5.8535	0.0000	2.2800	0.0000
0.3300	1.3846	5.8546	0.0000	2.2400	0.0000
0.3300	1.3979	5.8548	0.0000	2.1800	0.0000
0.2800	1.1896	5.8551	0.0000	3.5000	0.0000
0.3100	1.4529	5.8557	0.0000	1.9400	0.0000
0.3400	1.2982	5.8574	0.0000	2.6400	0.0000
0.3300	1.2942	5.8588	0.0000	2.6800	0.0000
0.4000	0.7739	5.8589	0.0000	6.3000	0.0000
0.3300	0.9125	5.8591	0.0000	5.5000	0.0000
0.3400	1.3350	5.8608	0.0000	2.4600	0.0000
0.3000	1.0884	5.8625	0.0000	4.1500	0.0000
0.3700	1.5300	5.8626	0.0000	1.6800	0.0000
0.3300	1.0250	5.8634	0.0000	4.4500	0.0000
0.3000	1.0584	5.8648	0.0000	4.4000	0.0000
0.3800	1.6898	5.8651	0.0000	1.2200	0.0000
0.3400	1.5444	5.8671	0.0000	1.6000	0.0000
0.3100	1.0988	5.8679	0.0000	4.0000	0.0000
0.4200	0.6552	5.8684	0.0000	7.7000	0.0000
0.3500	1.3676	5.8697	0.0000	2.3000	0.0000
0.3700	1.4833	5.8721	0.0000	1.8400	0.0000
0.3500	1.6737	5.8755	0.0000	1.2000	0.0000
0.4200	0.7401	5.8758	0.0000	6.5000	0.0000
0.4200	0.6812	5.8765	0.0000	7.3000	0.0000
0.3600	1.5391	5.8777	0.0000	1.6400	0.0000
0.3200	1.0461	5.8797	0.0000	4.3500	0.0000
0.3600	0.8929	5.8804	0.0000	5.4000	0.0000
0.3500	1.4598	5.8805	0.0000	1.9200	0.0000
0.3900	0.7747	5.8822	0.0000	6.4000	0.0000
0.3100	0.9239	5.8828	0.0000	5.6000	0.0000
0.3600	1.4139	5.8839	0.0000	2.1000	0.0000
0.3600	1.2106	5.8845	0.0000	3.0500	0.0000
0.3600	1.3750	5.8852	0.0000	2.2600	0.0000
0.4400	0.7077	5.8852	0.0000	6.7000	0.0000
0.3400	1.3022	5.8855	0.0000	2.6200	0.0000
0.3700	1.5240	5.8857	0.0000	1.7000	0.0000
0.2700	1.1772	5.8864	0.0000	3.6500	0.0000
0.3600	1.4988	5.8865	0.0000	1.7800	0.0000
0.3200	1.1837	5.8913	0.0000	3.3500	0.0000
0.3900	0.7078	5.8918	0.0000	7.3000	0.0000
0.3400	1.3308	5.8952	0.0000	2.4800	0.0000
0.3000	0.9979	5.8956	0.0000	4.9500	0.0000
0.3100	1.0734	5.8957	0.0000	4.2000	0.0000
0.3700	1.4890	5.8966	0.0000	1.8200	0.0000
0.3700	0.7477	5.8974	0.0000	7.0000	0.0000
0.3300	1.0311	5.8978	0.0000	4.4000	0.0000
0.3500	1.1896	5.8982	0.0000	3.2000	0.0000
0.3300	0.8183	5.8986	0.0000	6.6000	0.0000
0.3300	1.5303	5.8996	0.0000	1.6400	0.0000
0.3200	1.0584	5.9002	0.0000	4.2500	0.0000
0.3300	1.1314	5.9010	0.0000	3.6500	0.0000
0.3200	1.3057	5.9015	0.0000	2.6400	0.0000
0.3100	1.4484	5.9017	0.0000	1.9600	0.0000
0.3100	1.0923	5.9018	0.0000	4.0500	0.0000
0.3600	1.5332	5.9033	0.0000	1.6600	0.0000
0.3700	1.5180	5.9043	0.0000	1.7200	0.0000
0.4000	0.7056	5.9053	0.0000	7.2000	0.0000
0.4200	0.7321	5.9074	0.0000	6.6000	0.0000
0.3400	1.3062	5.9086	0.0000	2.6000	0.0000
0.3600	1.4090	5.9086	0.0000	2.1200	0.0000
0.3800	0.6910	5.9087	0.0000	7.7000	0.0000
0.4300	0.7237	5.9089	0.0000	6.6000	0.0000
0.3800	0.7922	5.9101	0.0000	6.3000	0.0000
0.3900	0.8361	5.9107	0.0000	5.7000	0.0000
0.3300	1.1169	5.9109	0.0000	3.7500	0.0000
0.3700	1.4947	5.9117	0.0000	1.8000	0.0000
0.3600	1.3798	5.9118	0.0000	2.2400	0.0000
0.3500	1.5595	5.9123	0.0000	1.5600	0.0000
0.3600	1.6675	5.9124	0.0000	1.2400	0.0000
0.3200	0.8863	5.9125	0.0000	5.9000	0.0000
0.3500	1.6806	5.9125	0.0000	1.1800	0.0000
0.3800	1.6974	5.9126	0.0000	1.2000	0.0000
0.3700	1.5121	5.9144	0.0000	1.7400	0.0000
0.3300	1.5521	5.9153	0.0000	1.5600	0.0000
0.3200	1.4257	5.9154	0.0000	2.0600	0.0000
0.3900	0.6633	5.9166	0.0000	8.0000	0.0000
0.3600	1.5044	5.9175	0.0000	1.7600	0.0000
0.3800	0.8091	5.9188	0.0000	6.1000	0.0000
0.3700	1.5005	5.9188	0.0000	1.7800	0.0000
0.3700	1.5063	5.9194	0.0000	1.7600	0.0000
0.4400	0.6264	5.9195	0.0000	7.9000	0.0000
0.3400	1.3266	5.9195	0.0000	2.5000	0.0000
0.3300	0.9523	5.9204	0.0000	5.1000	0.0000
0.3500	1.6669	5.9218	0.0000	1.2200	0.0000
0.3200	1.0522	5.9219	0.0000	4.3000	0.0000
0.4400	0.6204	5.9220	0.0000	8.0000	0.0000
0.3600	1.3846	5.9228	0.0000	2.2200	0.0000
0.3300	1.1241	5.9231	0.0000	3.7000	0.0000
0.3600	1.5274	5.9233	0.0000	1.6800	0.0000
0.3600	1.4040	5.9242	0.0000	2.1400	0.0000
0.3000	0.9439	5.9250	0.0000	5.5000	0.0000
0.3200	1.4212	5.9255	0.0000	2.0800	0.0000
0.3400	1.3102	5.9258	0.0000	2.5800	0.0000
0.3400	0.8001	5.9262	0.0000	6.7000	0.0000
0.3700	0.8737	5.9279	0.0000	5.5000	0.0000
0.3600	1.3894	5.9302	0.0000	2.2000	0.0000
0.4400	0.6645	5.9311	0.0000	7.3000	0.0000
0.3600	1.3991	5.9321	0.0000	2.1600	0.0000
0.3600	1.3942	5.9337	0.0000	2.1800	0.0000
0.3400	1.3225	5.9340	0.0000	2.5200	0.0000
0.3400	1.3830	5.9341	0.0000	2.2400	0.0000
0.3600	1.5101	5.9351	0.0000	1.7400	0.0000
0.3400	1.3143	5.9364	0.0000	2.5600	0.0000
0.3600	1.5216	5.9364	0.0000	1.7000	0.0000
0.3700	1.6677	5.9372	0.0000	1.2600	0.0000
0.3800	0.8548	5.9389	0.0000	5.6000	0.0000
0.3400	1.3184	5.9394	0.0000	2.5400	0.0000
0.3500	1.3722	5.9408	0.0000	2.2800	0.0000
0.3600	1.5158	5.9409	0.0000	1.7200	0.0000
0.3100	1.2462	5.9413	0.0000	3.0000	0.0000
0.3700	1.2053	5.9436	0.0000	3.0500	0.0000
0.3600	0.7648	5.9447	0.0000	6.9000	0.0000
0.3100	1.4621	5.9472	0.0000	1.9000	0.0000
0.3300	1.5249	5.9480	0.0000	1.6600	0.0000
0.4100	0.6576	5.9492	0.0000	7.8000	0.0000
0.3300	1.3802	5.9493	0.0000	2.2600	0.0000
0.4100	0.7487	5.9497	0.0000	6.5000	0.0000
0.3300	1.2980	5.9520	0.0000	2.6600	0.0000
0.3200	0.9996	5.9535	0.0000	4.7500	0.0000
0.3300	0.9682	5.9539	0.0000	4.9500	0.0000
0.3800	1.7050	5.9550	0.0000	1.1800	0.0000
0.3000	0.9347	5.9570	0.0000	5.6000	0.0000
0.4300	0.6728	5.9589	0.0000	7.3000	0.0000
0.3400	1.4848	5.9600	0.0000	1.8200	0.0000
0.3300	1.4024	5.9624	0.0000	2.1600	0.0000
0.3500	1.4547	5.9631	0.0000	1.9400	0.0000
0.3200	1.4167	5.9632	0.0000	2.1000	0.0000
0.4000	0.7656	5.9634	0.0000	6.4000	0.0000
0.3500	1.1561	5.9634	0.0000	3.4000	0.0000
0.3000	1.2549	5.9644	0.0000	2.9800	0.0000
0.3100	1.0859	5.9644	0.0000	4.1000	0.0000
0.4300	0.6345	5.9645	0.0000	7.9000	0.0000
0.3200	1.1916	5.9675	0.0000	3.3000	0.0000
0.3100	1.0796	5.9725	0.0000	4.1500	0.0000
0.3200	0.9041	5.9763	0.0000	5.7000	0.0000
0.3500	1.5654	5.9772	0.0000	1.5400	0.0000
0.3500	0.7823	5.9781	0.0000	6.8000	0.0000
0.2900	1.0291	5.9824	0.0000	4.7500	0.0000
0.3500	1.1810	5.9833	0.0000	3.2500	0.0000
0.3800	0.7240	5.9839	0.0000	7.2000	0.0000
0.3300	1.5196	5.9855	0.0000	1.6800	0.0000
0.4100	0.6701	5.9862	0.0000	7.6000	0.0000
0.3700	0.8100	5.9863	0.0000	6.2000	0.0000
0.2500	1.1573	5.9888	0.0000	3.9500	0.0000
0.3800	1.7128	5.9926	0.0000	1.1600	0.0000
0.4500	0.6125	5.9945	0.0000	8.0000	0.0000
0.2900	1.0853	5.9956	0.0000	4.2500	0.0000
0.3000	1.0083	5.9973	0.0000	4.8500	0.0000
0.3400	1.5501	5.9991	0.0000	1.5800	0.0000
0.3100	0.9878	6.0000	0.0000	4.9500	0.0000
0.3500	1.3768	6.0018	0.0000	2.2600	0.0000
0.3400	1.1627	6.0032	0.0000	3.4000	0.0000
0.3200	0.8369	6.0034	0.0000	6.5000	0.0000
0.2800	1.2178	6.0038	0.0000	3.3000	0.0000
0.3700	0.8272	6.0050	0.0000	6.0000	0.0000
0.3200	1.4302	6.0060	0.0000	2.0400	0.0000
0.3300	1.5144	6.0116	0.0000	1.7000	0.0000
0.3800	1.7770	6.0142	0.0000	1.0000	0.0000
0.3400	0.8398	6.0144	0.0000	6.2000	0.0000
0.4300	0.6796	6.0150	0.0000	7.2000	0.0000
0.3500	1.1643	6.0156	0.0000	3.3500	0.0000
0.3300	0.8261	6.0163	0.0000	6.5000	0.0000
0.3500	1.1726	6.0195	0.0000	3.3000	0.0000
0.3200	0.8447	6.0197	0.0000	6.4000	0.0000
0.3700	0.7006	6.0206	0.0000	7.7000	0.0000
0.3700	1.6749	6.0208	0.0000	1.2400	0.0000
0.3200	1.3095	6.0234	0.0000	2.6200	0.0000
0.3500	1.6602	6.0248	0.0000	1.2400	0.0000
0.3100	0.8637	6.0250	0.0000	6.3000	0.0000
0.3000	1.0946	6.0252	0.0000	4.1000	0.0000
0.3800	1.7205	6.0254	0.0000	1.1400	0.0000
0.3300	1.5091	6.0261	0.0000	1.7200	0.0000
0.3200	1.1245	6.0266	0.0000	3.7500	0.0000
0.3100	1.0259	6.0278	0.0000	4.6000	0.0000
0.4200	0.6490	6.0283	0.0000	7.8000	0.0000
0.3400	1.3875	6.0290	0.0000	2.2200	0.0000
0.3300	1.5039	6.0296	0.0000	1.7400	0.0000
0.3000	1.1469	6.0297	0.0000	3.7000	0.0000
0.3500	1.4495	6.0320	0.0000	1.9600	0.0000
0.3300	0.9628	6.0332	0.0000	5.0000	0.0000
0.3300	1.3019	6.0353	0.0000	2.6400	0.0000
0.3700	1.2147	6.0367	0.0000	3.0000	0.0000
0.3300	1.3758	6.0368	0.0000	2.2800	0.0000
0.3100	1.4439	6.0382	0.0000	1.9800	0.0000
0.3500	1.5714	6.0389	0.0000	1.5200	0.0000
0.3100	1.2496	6.0394	0.0000	2.9800	0.0000
0.3900	0.7829	6.0414	0.0000	6.3000	0.0000
0.3200	0.9323	6.0428	0.0000	5.4000	0.0000
0.3000	1.1538	6.0433	0.0000	3.6500	0.0000
0.3600	1.6745	6.0464	0.0000	1.2200	0.0000
0.3300	1.1772	6.0501	0.0000	3.3500	0.0000
0.3800	0.6786	6.0525	0.0000	7.9000	0.0000
0.3800	1.7284	6.0526	0.0000	1.1200	0.0000
0.3500	1.3814	6.0532	0.0000	2.2400	0.0000
0.3400	1.4796	6.0546	0.0000	1.8400	0.0000
0.2900	1.1096	6.0547	0.0000	4.0500	0.0000
0.3800	1.7687	6.0554	0.0000	1.0200	0.0000
0.3500	1.6875	6.0560	0.0000	1.1600	0.0000
0.3900	0.7217	6.0563	0.0000	7.1000	0.0000
0.2800	1.0553	6.0601	0.0000	4.6000	0.0000
0.3200	1.1760	6.0612	0.0000	3.4000	0.0000
0.2900	1.2111	6.0633	0.0000	3.3000	0.0000
0.3300	1.4069	6.0634	0.0000	2.1400	0.0000
0.3900	0.6817	6.0639	0.0000	7.7000	0.0000
0.3700	1.2185	6.0650	0.0000	2.9800	0.0000
0.3600	1.2198	6.0657	0.0000	3.0000	0.0000
0.3100	0.9059	6.0660	0.0000	5.8000	0.0000
0.4100	0.6967	6.0660	0.0000	7.2000	0.0000
0.2800	1.0607	6.0666	0.0000	4.5500	0.0000
0.3200	0.9726	6.0667	0.0000	5.0000	0.0000
0.2900	1.0238	6.0710	0.0000	4.8000	0.0000
0.3000	1.0526	6.0729	0.0000	4.4500	0.0000
0.3800	1.7363	6.0732	0.0000	1.1000	0.0000
0.3100	0.9622	6.0733	0.0000	5.2000	0.0000
0.3700	0.7406	6.0755	0.0000	7.1000	0.0000
0.3100	1.3207	6.0759	0.0000	2.5800	0.0000
0.3600	0.8457	6.0770	0.0000	5.9000	0.0000
0.3300	1.5576	6.0779	0.0000	1.5400	0.0000
0.3800	0.8006	6.0788	0.0000	6.2000	0.0000
0.3600	0.8282	6.0788	0.0000	6.1000	0.0000
0.3800	1.7605	6.0794	0.0000	1.0400	0.0000
0.2900	1.0344	6.0797	0.0000	4.7000	0.0000
0.3700	1.2223	6.0806	0.0000	2.9600	0.0000
0.3200	1.4123	6.0807	0.0000	2.1200	0.0000
0.4200	0.6950	6.0812	0.0000	7.1000	0.0000
0.3300	0.8847	6.0817	0.0000	5.8000	0.0000
0.3700	1.2339	6.0827	0.0000	2.9000	0.0000
0.3700	1.2262	6.0858	0.0000	2.9400	0.0000
0.3800	1.7443	6.0858	0.0000	1.0800	0.0000
0.3700	1.2300	6.0868	0.0000	2.9200	0.0000
0.3500	1.4445	6.0880	0.0000	1.9800	0.0000
0.3800	1.7524	6.0887	0.0000	1.0600	0.0000
0.3700	1.6821	6.0896	0.0000	1.2200	0.0000
0.3100	1.3244	6.0902	0.0000	2.5600	0.0000
0.3200	0.9941	6.0906	0.0000	4.8000	0.0000
0.3200	1.4348	6.0910	0.0000	2.0200	0.0000
0.2900	0.9110	6.0934	0.0000	6.0000	0.0000
0.3500	1.5774	6.0953	0.0000	1.5000	0.0000
0.3500	1.3860	6.0962	0.0000	2.2200	0.0000
0.3100	1.1392	6.0964	0.0000	3.7000	0.0000
0.3000	1.2582	6.0973	0.0000	2.9600	0.0000
0.3000	0.9927	6.1020	0.0000	5.0000	0.0000
0.3100	1.4667	6.1045	0.0000	1.8800	0.0000
0.2700	1.0872	6.1049	0.0000	4.4000	0.0000
0.3700	0.7070	6.1086	0.0000	7.6000	0.0000
