Category,ResultType,DataType,Value,RefCancerType,RefValue
SV,PERCENTILE,SIMPLE_DUP_32B_200B,0.0,Colorectum/Appendix/SmallIntestine,0.0300
SV,PERCENTILE,SIMPLE_DUP_32B_200B,0.0,Melanoma,0.0250
SV,PERCENTILE,SIMPLE_DUP_32B_200B,0.0,Pilocytic astrocytoma,0.470
SV,PERCENTILE,SIMPLE_DUP_32B_200B,0.0,Lymphoid tissue,0.250
SV,PERCENTILE,SIMPLE_DUP_32B_200B,0.0,Bile duct/Gallbladder,0.0900
SV,PERCENTILE,SIMPLE_DUP_32B_200B,0.0,Skin: Other,0.0800
SV,PERCENTILE,SIMPLE_DUP_32B_200B,0.0,Small intestine/Colorectum: NET,0.100
SV,PERCENTILE,SIMPLE_DUP_32B_200B,0.0,Glioma,0.0400
SV,PERCENTILE,SIMPLE_DUP_32B_200B,0.0,Pancreas: NET,0.110
SV,PERCENTILE,SIMPLE_DUP_32B_200B,0.0,Medulloblastoma,0.345
SV,PERCENTILE,SIMPLE_DUP_32B_200B,0.0,Liposarcoma,0.0350
SV,PERCENTILE,SIMPLE_DUP_32B_200B,0.0,Leiomyosarcoma,0.0150
SV,PERCENTILE,SIMPLE_DUP_32B_200B,0.0,Breast,0.0800
SV,PERCENTILE,SIMPLE_DUP_32B_200B,0.0,Kidney-ChRCC,0.0950
SV,PERCENTILE,SIMPLE_DUP_32B_200B,0.0,Salivary gland/Adenoid cystic,0.0300
SV,PERCENTILE,SIMPLE_DUP_32B_200B,0.0,Lung: Non-small Cell,0.0350
SV,PERCENTILE,SIMPLE_DUP_32B_200B,0.0,Prostate,0.0600
SV,PERCENTILE,SIMPLE_DUP_32B_200B,0.0,Urothelial tract,0.0700
SV,PERCENTILE,SIMPLE_DUP_32B_200B,0.0,Acute myeloid leukemia,0.315
SV,PERCENTILE,SIMPLE_DUP_32B_200B,0.0,Ovary/Fallopian tube,0.115
SV,PERCENTILE,SIMPLE_DUP_32B_200B,0.0,Myeloproliferative neoplasm,0.290
SV,PERCENTILE,MAX_COMPLEX_SIZE,1.0,Esophagus/Stomach,0.00
SV,PERCENTILE,MAX_COMPLEX_SIZE,1.0,Mesothelium,-2.00
SV,PERCENTILE,MAX_COMPLEX_SIZE,1.0,Bone/Soft tissue: Other,0.00
SV,PERCENTILE,MAX_COMPLEX_SIZE,1.0,Liver,0.00500
SV,PERCENTILE,MAX_COMPLEX_SIZE,1.0,Cartilaginous neoplasm,0.00
SV,PERCENTILE,MAX_COMPLEX_SIZE,1.0,Thyroid gland,0.125
SV,PERCENTILE,MAX_COMPLEX_SIZE,1.0,Anogenital,-3.00
SV,PERCENTILE,MAX_COMPLEX_SIZE,1.0,Kidney,0.0400
SV,PERCENTILE,MAX_COMPLEX_SIZE,1.0,Head and neck: other,-2.00
SV,PERCENTILE,MAX_COMPLEX_SIZE,1.0,Osteosarcoma,-2.00
SV,PERCENTILE,MAX_COMPLEX_SIZE,1.0,Lung: NET,0.00
SV,PERCENTILE,MAX_COMPLEX_SIZE,1.0,Uterus: Endometrium,0.0450
SV,PERCENTILE,MAX_COMPLEX_SIZE,1.0,Pancreas,0.00
SV,PERCENTILE,MAX_COMPLEX_SIZE,1.0,Lung: Small Cell,-2.00
SV,PERCENTILE,MAX_COMPLEX_SIZE,1.0,GIST,0.0200
SV,PERCENTILE,MAX_COMPLEX_SIZE,1.0,Colorectum/Appendix/SmallIntestine,0.00
SV,PERCENTILE,MAX_COMPLEX_SIZE,1.0,Melanoma,0.00
SV,PERCENTILE,MAX_COMPLEX_SIZE,1.0,Pilocytic astrocytoma,0.340
SV,PERCENTILE,MAX_COMPLEX_SIZE,1.0,Lymphoid tissue,0.0550
SV,PERCENTILE,MAX_COMPLEX_SIZE,1.0,Bile duct/Gallbladder,-2.00
SV,PERCENTILE,MAX_COMPLEX_SIZE,1.0,Skin: Other,-2.00
SV,PERCENTILE,MAX_COMPLEX_SIZE,1.0,Small intestine/Colorectum: NET,0.160
SV,PERCENTILE,MAX_COMPLEX_SIZE,1.0,Glioma,0.0150
SV,PERCENTILE,MAX_COMPLEX_SIZE,1.0,Pancreas: NET,0.165
SV,PERCENTILE,MAX_COMPLEX_SIZE,1.0,Medulloblastoma,0.180
SV,PERCENTILE,MAX_COMPLEX_SIZE,1.0,Liposarcoma,-2.00
SV,PERCENTILE,MAX_COMPLEX_SIZE,1.0,Leiomyosarcoma,0.00
SV,PERCENTILE,MAX_COMPLEX_SIZE,1.0,Breast,0.00
SV,PERCENTILE,MAX_COMPLEX_SIZE,1.0,Kidney-ChRCC,0.200
SV,PERCENTILE,MAX_COMPLEX_SIZE,1.0,Salivary gland/Adenoid cystic,-2.00
SV,PERCENTILE,MAX_COMPLEX_SIZE,1.0,Lung: Non-small Cell,0.00
SV,PERCENTILE,MAX_COMPLEX_SIZE,1.0,Prostate,0.00
SV,PERCENTILE,MAX_COMPLEX_SIZE,1.0,Urothelial tract,0.00
SV,PERCENTILE,MAX_COMPLEX_SIZE,1.0,Acute myeloid leukemia,0.0455
SV,PERCENTILE,MAX_COMPLEX_SIZE,1.0,Ovary/Fallopian tube,0.0100
SV,PERCENTILE,MAX_COMPLEX_SIZE,1.0,Myeloproliferative neoplasm,0.235
SV,PERCENTILE,TELOMERIC_SGL,0.0,Esophagus/Stomach,0.295
SV,PERCENTILE,TELOMERIC_SGL,0.0,Mesothelium,0.435
SV,PERCENTILE,TELOMERIC_SGL,0.0,Bone/Soft tissue: Other,0.275
SV,PERCENTILE,TELOMERIC_SGL,0.0,Liver,0.425
SV,PERCENTILE,TELOMERIC_SGL,0.0,Cartilaginous neoplasm,0.500
SV,PERCENTILE,TELOMERIC_SGL,0.0,Thyroid gland,0.445
SV,PERCENTILE,TELOMERIC_SGL,0.0,Anogenital,0.360
SV,PERCENTILE,TELOMERIC_SGL,0.0,Kidney,0.465
SV,PERCENTILE,TELOMERIC_SGL,0.0,Head and neck: other,0.390
SV,PERCENTILE,TELOMERIC_SGL,0.0,Osteosarcoma,0.195
SV,PERCENTILE,TELOMERIC_SGL,0.0,Lung: NET,0.330
SV,PERCENTILE,TELOMERIC_SGL,0.0,Uterus: Endometrium,0.480
SV,PERCENTILE,TELOMERIC_SGL,0.0,Pancreas,0.350
SV,PERCENTILE,TELOMERIC_SGL,0.0,Lung: Small Cell,0.410
SV,PERCENTILE,TELOMERIC_SGL,0.0,GIST,0.435
SV,PERCENTILE,TELOMERIC_SGL,0.0,Colorectum/Appendix/SmallIntestine,0.390
SV,PERCENTILE,TELOMERIC_SGL,0.0,Melanoma,0.275
SV,PERCENTILE,TELOMERIC_SGL,0.0,Pilocytic astrocytoma,0.500
SV,PERCENTILE,TELOMERIC_SGL,0.0,Lymphoid tissue,0.470
SV,PERCENTILE,TELOMERIC_SGL,0.0,Bile duct/Gallbladder,0.385
SV,PERCENTILE,TELOMERIC_SGL,0.0,Skin: Other,0.380
SV,PERCENTILE,TELOMERIC_SGL,0.0,Small intestine/Colorectum: NET,0.470
SV,PERCENTILE,TELOMERIC_SGL,0.0,Glioma,0.415
SV,PERCENTILE,TELOMERIC_SGL,0.0,Pancreas: NET,0.350
SV,PERCENTILE,TELOMERIC_SGL,0.0,Medulloblastoma,0.480
SV,PERCENTILE,TELOMERIC_SGL,0.0,Liposarcoma,0.265
SV,PERCENTILE,TELOMERIC_SGL,0.0,Leiomyosarcoma,0.0450
SV,PERCENTILE,TELOMERIC_SGL,0.0,Breast,0.360
SV,PERCENTILE,TELOMERIC_SGL,0.0,Kidney-ChRCC,0.415
SV,PERCENTILE,TELOMERIC_SGL,0.0,Salivary gland/Adenoid cystic,0.390
SV,PERCENTILE,TELOMERIC_SGL,0.0,Lung: Non-small Cell,0.270
SV,PERCENTILE,TELOMERIC_SGL,0.0,Prostate,0.425
SV,PERCENTILE,TELOMERIC_SGL,0.0,Urothelial tract,0.335
SV,PERCENTILE,TELOMERIC_SGL,0.0,Acute myeloid leukemia,0.500
SV,PERCENTILE,TELOMERIC_SGL,0.0,Ovary/Fallopian tube,0.385
SV,PERCENTILE,TELOMERIC_SGL,0.0,Myeloproliferative neoplasm,0.500
SV,LIKELIHOOD,LINE_LOW,0.0,Esophagus/Stomach,0.00185
SV,LIKELIHOOD,LINE_LOW,0.0,Mesothelium,0.0565
SV,LIKELIHOOD,LINE_LOW,0.0,Bone/Soft tissue: Other,0.0343
SV,LIKELIHOOD,LINE_LOW,0.0,Liver,0.0333
SV,LIKELIHOOD,LINE_LOW,0.0,Cartilaginous neoplasm,0.0574
SV,LIKELIHOOD,LINE_LOW,0.0,Thyroid gland,0.0454
SV,LIKELIHOOD,LINE_LOW,0.0,Anogenital,0.00463
SV,LIKELIHOOD,LINE_LOW,0.0,Kidney,0.0389
SV,LIKELIHOOD,LINE_LOW,0.0,Head and neck: other,0.00648
SV,LIKELIHOOD,LINE_LOW,0.0,Osteosarcoma,0.0278
SV,LIKELIHOOD,LINE_LOW,0.0,Lung: NET,0.0370
SV,LIKELIHOOD,LINE_LOW,0.0,Uterus: Endometrium,0.00185
SV,LIKELIHOOD,LINE_LOW,0.0,Pancreas,0.00833
SV,LIKELIHOOD,LINE_LOW,0.0,Lung: Small Cell,0.00741
SV,LIKELIHOOD,LINE_LOW,0.0,GIST,0.0491
SV,LIKELIHOOD,LINE_LOW,0.0,Colorectum/Appendix/SmallIntestine,0.000751
SV,LIKELIHOOD,LINE_LOW,0.0,Melanoma,0.0352
SV,LIKELIHOOD,LINE_LOW,0.0,Pilocytic astrocytoma,0.0722
SV,LIKELIHOOD,LINE_LOW,0.0,Lymphoid tissue,0.0658
SV,LIKELIHOOD,LINE_LOW,0.0,Bile duct/Gallbladder,0.0167
SV,LIKELIHOOD,LINE_LOW,0.0,Skin: Other,0.0111
SV,LIKELIHOOD,LINE_LOW,0.0,Small intestine/Colorectum: NET,0.0519
SV,LIKELIHOOD,LINE_LOW,0.0,Glioma,0.0426
SV,LIKELIHOOD,LINE_LOW,0.0,Pancreas: NET,0.0343
SV,LIKELIHOOD,LINE_LOW,0.0,Medulloblastoma,0.0537
SV,LIKELIHOOD,LINE_LOW,0.0,Liposarcoma,0.0130
SV,LIKELIHOOD,LINE_LOW,0.0,Leiomyosarcoma,0.0269
SV,LIKELIHOOD,LINE_LOW,0.0,Breast,0.0102
SV,LIKELIHOOD,LINE_LOW,0.0,Kidney-ChRCC,0.0241
SV,LIKELIHOOD,LINE_LOW,0.0,Salivary gland/Adenoid cystic,0.0111
SV,LIKELIHOOD,LINE_LOW,0.0,Lung: Non-small Cell,0.0102
SV,LIKELIHOOD,LINE_LOW,0.0,Prostate,0.00
SV,LIKELIHOOD,LINE_LOW,0.0,Urothelial tract,0.000926
SV,LIKELIHOOD,LINE_LOW,0.0,Acute myeloid leukemia,0.0250
SV,LIKELIHOOD,LINE_LOW,0.0,Ovary/Fallopian tube,0.0102
SV,LIKELIHOOD,LINE_LOW,0.0,Myeloproliferative neoplasm,0.0648
SV,LIKELIHOOD,LINE_HIGH,0.0,Esophagus/Stomach,0.0323
SV,LIKELIHOOD,LINE_HIGH,0.0,Mesothelium,0.0227
SV,LIKELIHOOD,LINE_HIGH,0.0,Bone/Soft tissue: Other,0.0266
SV,LIKELIHOOD,LINE_HIGH,0.0,Liver,0.0268
SV,LIKELIHOOD,LINE_HIGH,0.0,Cartilaginous neoplasm,0.0225
SV,LIKELIHOOD,LINE_HIGH,0.0,Thyroid gland,0.0247
SV,LIKELIHOOD,LINE_HIGH,0.0,Anogenital,0.0319
SV,LIKELIHOOD,LINE_HIGH,0.0,Kidney,0.0258
SV,LIKELIHOOD,LINE_HIGH,0.0,Head and neck: other,0.0315
SV,LIKELIHOOD,LINE_HIGH,0.0,Osteosarcoma,0.0278
SV,LIKELIHOOD,LINE_HIGH,0.0,Lung: NET,0.0261
SV,LIKELIHOOD,LINE_HIGH,0.0,Uterus: Endometrium,0.0323
SV,LIKELIHOOD,LINE_HIGH,0.0,Pancreas,0.0312
SV,LIKELIHOOD,LINE_HIGH,0.0,Lung: Small Cell,0.0314
SV,LIKELIHOOD,LINE_HIGH,0.0,GIST,0.0240
SV,LIKELIHOOD,LINE_HIGH,0.0,Colorectum/Appendix/SmallIntestine,0.0327
SV,LIKELIHOOD,LINE_HIGH,0.0,Melanoma,0.0265
SV,LIKELIHOOD,LINE_HIGH,0.0,Pilocytic astrocytoma,0.0199
SV,LIKELIHOOD,LINE_HIGH,0.0,Lymphoid tissue,0.0211
SV,LIKELIHOOD,LINE_HIGH,0.0,Bile duct/Gallbladder,0.0297
SV,LIKELIHOOD,LINE_HIGH,0.0,Skin: Other,0.0307
SV,LIKELIHOOD,LINE_HIGH,0.0,Small intestine/Colorectum: NET,0.0235
SV,LIKELIHOOD,LINE_HIGH,0.0,Glioma,0.0252
SV,LIKELIHOOD,LINE_HIGH,0.0,Pancreas: NET,0.0266
SV,LIKELIHOOD,LINE_HIGH,0.0,Medulloblastoma,0.0232
SV,LIKELIHOOD,LINE_HIGH,0.0,Liposarcoma,0.0304
SV,LIKELIHOOD,LINE_HIGH,0.0,Leiomyosarcoma,0.0279
SV,LIKELIHOOD,LINE_HIGH,0.0,Breast,0.0309
SV,LIKELIHOOD,LINE_HIGH,0.0,Kidney-ChRCC,0.0284
SV,LIKELIHOOD,LINE_HIGH,0.0,Salivary gland/Adenoid cystic,0.0307
SV,LIKELIHOOD,LINE_HIGH,0.0,Lung: Non-small Cell,0.0309
SV,LIKELIHOOD,LINE_HIGH,0.0,Prostate,0.00
SV,LIKELIHOOD,LINE_HIGH,0.0,Urothelial tract,0.0325
SV,LIKELIHOOD,LINE_HIGH,0.0,Acute myeloid leukemia,0.0283
SV,LIKELIHOOD,LINE_HIGH,0.0,Ovary/Fallopian tube,0.0309
SV,LIKELIHOOD,LINE_HIGH,0.0,Myeloproliferative neoplasm,0.0212
SV,LIKELIHOOD,TELOMERIC_SGL_HIGH,0.0,Esophagus/Stomach,0.0316
SV,LIKELIHOOD,TELOMERIC_SGL_HIGH,0.0,Mesothelium,0.0253
SV,LIKELIHOOD,TELOMERIC_SGL_HIGH,0.0,Bone/Soft tissue: Other,0.0325
SV,LIKELIHOOD,TELOMERIC_SGL_HIGH,0.0,Liver,0.0258
SV,LIKELIHOOD,TELOMERIC_SGL_HIGH,0.0,Cartilaginous neoplasm,0.0224
SV,LIKELIHOOD,TELOMERIC_SGL_HIGH,0.0,Thyroid gland,0.0249
SV,LIKELIHOOD,TELOMERIC_SGL_HIGH,0.0,Anogenital,0.0287
SV,LIKELIHOOD,TELOMERIC_SGL_HIGH,0.0,Kidney,0.0240
SV,LIKELIHOOD,TELOMERIC_SGL_HIGH,0.0,Head and neck: other,0.0273
SV,LIKELIHOOD,TELOMERIC_SGL_HIGH,0.0,Osteosarcoma,0.0361
SV,LIKELIHOOD,TELOMERIC_SGL_HIGH,0.0,Lung: NET,0.0300
SV,LIKELIHOOD,TELOMERIC_SGL_HIGH,0.0,Uterus: Endometrium,0.0233
SV,LIKELIHOOD,TELOMERIC_SGL_HIGH,0.0,Pancreas,0.0291
SV,LIKELIHOOD,TELOMERIC_SGL_HIGH,0.0,Lung: Small Cell,0.0264
SV,LIKELIHOOD,TELOMERIC_SGL_HIGH,0.0,GIST,0.0253
SV,LIKELIHOOD,TELOMERIC_SGL_HIGH,0.0,Colorectum/Appendix/SmallIntestine,0.0273
SV,LIKELIHOOD,TELOMERIC_SGL_HIGH,0.0,Melanoma,0.0325
SV,LIKELIHOOD,TELOMERIC_SGL_HIGH,0.0,Pilocytic astrocytoma,0.0224
SV,LIKELIHOOD,TELOMERIC_SGL_HIGH,0.0,Lymphoid tissue,0.0238
SV,LIKELIHOOD,TELOMERIC_SGL_HIGH,0.0,Bile duct/Gallbladder,0.0276
SV,LIKELIHOOD,TELOMERIC_SGL_HIGH,0.0,Skin: Other,0.0278
SV,LIKELIHOOD,TELOMERIC_SGL_HIGH,0.0,Small intestine/Colorectum: NET,0.0238
SV,LIKELIHOOD,TELOMERIC_SGL_HIGH,0.0,Glioma,0.0262
SV,LIKELIHOOD,TELOMERIC_SGL_HIGH,0.0,Pancreas: NET,0.0291
SV,LIKELIHOOD,TELOMERIC_SGL_HIGH,0.0,Medulloblastoma,0.0233
SV,LIKELIHOOD,TELOMERIC_SGL_HIGH,0.0,Liposarcoma,0.0329
SV,LIKELIHOOD,TELOMERIC_SGL_HIGH,0.0,Leiomyosarcoma,0.0428
SV,LIKELIHOOD,TELOMERIC_SGL_HIGH,0.0,Breast,0.0287
SV,LIKELIHOOD,TELOMERIC_SGL_HIGH,0.0,Kidney-ChRCC,0.0262
SV,LIKELIHOOD,TELOMERIC_SGL_HIGH,0.0,Salivary gland/Adenoid cystic,0.0273
SV,LIKELIHOOD,TELOMERIC_SGL_HIGH,0.0,Lung: Non-small Cell,0.0327
SV,LIKELIHOOD,TELOMERIC_SGL_HIGH,0.0,Prostate,0.00
SV,LIKELIHOOD,TELOMERIC_SGL_HIGH,0.0,Urothelial tract,0.0298
SV,LIKELIHOOD,TELOMERIC_SGL_HIGH,0.0,Acute myeloid leukemia,0.0224
SV,LIKELIHOOD,TELOMERIC_SGL_HIGH,0.0,Ovary/Fallopian tube,0.0276
SV,LIKELIHOOD,TELOMERIC_SGL_HIGH,0.0,Myeloproliferative neoplasm,0.0224
SV,LIKELIHOOD,SIMPLE_DUP_32B_200B_HIGH,0.0,Esophagus/Stomach,0.0304
SV,LIKELIHOOD,SIMPLE_DUP_32B_200B_HIGH,0.0,Mesothelium,0.0290
SV,LIKELIHOOD,SIMPLE_DUP_32B_200B_HIGH,0.0,Bone/Soft tissue: Other,0.0293
SV,LIKELIHOOD,SIMPLE_DUP_32B_200B_HIGH,0.0,Liver,0.0287
SV,LIKELIHOOD,SIMPLE_DUP_32B_200B_HIGH,0.0,Cartilaginous neoplasm,0.0235
SV,LIKELIHOOD,SIMPLE_DUP_32B_200B_HIGH,0.0,Thyroid gland,0.0273
SV,LIKELIHOOD,SIMPLE_DUP_32B_200B_HIGH,0.0,Anogenital,0.0277
SV,LIKELIHOOD,SIMPLE_DUP_32B_200B_HIGH,0.0,Kidney,0.0307
SV,LIKELIHOOD,SIMPLE_DUP_32B_200B_HIGH,0.0,Head and neck: other,0.0288
SV,LIKELIHOOD,SIMPLE_DUP_32B_200B_HIGH,0.0,Osteosarcoma,0.0271
SV,LIKELIHOOD,SIMPLE_DUP_32B_200B_HIGH,0.0,Lung: NET,0.0279
SV,LIKELIHOOD,SIMPLE_DUP_32B_200B_HIGH,0.0,Uterus: Endometrium,0.0282
SV,LIKELIHOOD,SIMPLE_DUP_32B_200B_HIGH,0.0,Pancreas,0.0274
SV,LIKELIHOOD,SIMPLE_DUP_32B_200B_HIGH,0.0,Lung: Small Cell,0.0313
SV,LIKELIHOOD,SIMPLE_DUP_32B_200B_HIGH,0.0,GIST,0.0277
SV,LIKELIHOOD,SIMPLE_DUP_32B_200B_HIGH,0.0,Colorectum/Appendix/SmallIntestine,0.0304
SV,LIKELIHOOD,SIMPLE_DUP_32B_200B_HIGH,0.0,Melanoma,0.0306
SV,LIKELIHOOD,SIMPLE_DUP_32B_200B_HIGH,0.0,Pilocytic astrocytoma,0.0166
SV,LIKELIHOOD,SIMPLE_DUP_32B_200B_HIGH,0.0,Lymphoid tissue,0.0235
SV,LIKELIHOOD,SIMPLE_DUP_32B_200B_HIGH,0.0,Bile duct/Gallbladder,0.0285
SV,LIKELIHOOD,SIMPLE_DUP_32B_200B_HIGH,0.0,Skin: Other,0.0288
SV,LIKELIHOOD,SIMPLE_DUP_32B_200B_HIGH,0.0,Small intestine/Colorectum: NET,0.0282
SV,LIKELIHOOD,SIMPLE_DUP_32B_200B_HIGH,0.0,Glioma,0.0301
SV,LIKELIHOOD,SIMPLE_DUP_32B_200B_HIGH,0.0,Pancreas: NET,0.0279
SV,LIKELIHOOD,SIMPLE_DUP_32B_200B_HIGH,0.0,Medulloblastoma,0.0205
SV,LIKELIHOOD,SIMPLE_DUP_32B_200B_HIGH,0.0,Liposarcoma,0.0303
SV,LIKELIHOOD,SIMPLE_DUP_32B_200B_HIGH,0.0,Leiomyosarcoma,0.0309
SV,LIKELIHOOD,SIMPLE_DUP_32B_200B_HIGH,0.0,Breast,0.0288
SV,LIKELIHOOD,SIMPLE_DUP_32B_200B_HIGH,0.0,Kidney-ChRCC,0.0284
SV,LIKELIHOOD,SIMPLE_DUP_32B_200B_HIGH,0.0,Salivary gland/Adenoid cystic,0.0304
SV,LIKELIHOOD,SIMPLE_DUP_32B_200B_HIGH,0.0,Lung: Non-small Cell,0.0303
SV,LIKELIHOOD,SIMPLE_DUP_32B_200B_HIGH,0.0,Prostate,0.00
SV,LIKELIHOOD,SIMPLE_DUP_32B_200B_HIGH,0.0,Urothelial tract,0.0292
SV,LIKELIHOOD,SIMPLE_DUP_32B_200B_HIGH,0.0,Acute myeloid leukemia,0.0215
SV,LIKELIHOOD,SIMPLE_DUP_32B_200B_HIGH,0.0,Ovary/Fallopian tube,0.0277
SV,LIKELIHOOD,SIMPLE_DUP_32B_200B_HIGH,0.0,Myeloproliferative neoplasm,0.0223
SV,LIKELIHOOD,MAX_COMPLEX_SIZE_HIGH,1.0,Esophagus/Stomach,0.0280
SV,LIKELIHOOD,MAX_COMPLEX_SIZE_HIGH,1.0,Mesothelium,0.0280
SV,LIKELIHOOD,MAX_COMPLEX_SIZE_HIGH,1.0,Bone/Soft tissue: Other,0.0280
SV,LIKELIHOOD,MAX_COMPLEX_SIZE_HIGH,1.0,Liver,0.0280
SV,LIKELIHOOD,MAX_COMPLEX_SIZE_HIGH,1.0,Cartilaginous neoplasm,0.0280
SV,LIKELIHOOD,MAX_COMPLEX_SIZE_HIGH,1.0,Thyroid gland,0.0276
SV,LIKELIHOOD,MAX_COMPLEX_SIZE_HIGH,1.0,Anogenital,0.0280
SV,LIKELIHOOD,MAX_COMPLEX_SIZE_HIGH,1.0,Kidney,0.0280
SV,LIKELIHOOD,MAX_COMPLEX_SIZE_HIGH,1.0,Head and neck: other,0.0280
SV,LIKELIHOOD,MAX_COMPLEX_SIZE_HIGH,1.0,Osteosarcoma,0.0280
SV,LIKELIHOOD,MAX_COMPLEX_SIZE_HIGH,1.0,Lung: NET,0.0280
SV,LIKELIHOOD,MAX_COMPLEX_SIZE_HIGH,1.0,Uterus: Endometrium,0.0280
SV,LIKELIHOOD,MAX_COMPLEX_SIZE_HIGH,1.0,Pancreas,0.0280
SV,LIKELIHOOD,MAX_COMPLEX_SIZE_HIGH,1.0,Lung: Small Cell,0.0280
SV,LIKELIHOOD,MAX_COMPLEX_SIZE_HIGH,1.0,GIST,0.0280
SV,LIKELIHOOD,MAX_COMPLEX_SIZE_HIGH,1.0,Colorectum/Appendix/SmallIntestine,0.0280
SV,LIKELIHOOD,MAX_COMPLEX_SIZE_HIGH,1.0,Melanoma,0.0280
SV,LIKELIHOOD,MAX_COMPLEX_SIZE_HIGH,1.0,Pilocytic astrocytoma,0.0256
SV,LIKELIHOOD,MAX_COMPLEX_SIZE_HIGH,1.0,Lymphoid tissue,0.0280
SV,LIKELIHOOD,MAX_COMPLEX_SIZE_HIGH,1.0,Bile duct/Gallbladder,0.0280
SV,LIKELIHOOD,MAX_COMPLEX_SIZE_HIGH,1.0,Skin: Other,0.0280
SV,LIKELIHOOD,MAX_COMPLEX_SIZE_HIGH,1.0,Small intestine/Colorectum: NET,0.0280
SV,LIKELIHOOD,MAX_COMPLEX_SIZE_HIGH,1.0,Glioma,0.0280
SV,LIKELIHOOD,MAX_COMPLEX_SIZE_HIGH,1.0,Pancreas: NET,0.0273
SV,LIKELIHOOD,MAX_COMPLEX_SIZE_HIGH,1.0,Medulloblastoma,0.0274
SV,LIKELIHOOD,MAX_COMPLEX_SIZE_HIGH,1.0,Liposarcoma,0.0280
SV,LIKELIHOOD,MAX_COMPLEX_SIZE_HIGH,1.0,Leiomyosarcoma,0.0280
SV,LIKELIHOOD,MAX_COMPLEX_SIZE_HIGH,1.0,Breast,0.0280
SV,LIKELIHOOD,MAX_COMPLEX_SIZE_HIGH,1.0,Kidney-ChRCC,0.0280
SV,LIKELIHOOD,MAX_COMPLEX_SIZE_HIGH,1.0,Salivary gland/Adenoid cystic,0.0280
SV,LIKELIHOOD,MAX_COMPLEX_SIZE_HIGH,1.0,Lung: Non-small Cell,0.0280
SV,LIKELIHOOD,MAX_COMPLEX_SIZE_HIGH,1.0,Prostate,0.00
SV,LIKELIHOOD,MAX_COMPLEX_SIZE_HIGH,1.0,Urothelial tract,0.0280
SV,LIKELIHOOD,MAX_COMPLEX_SIZE_HIGH,1.0,Acute myeloid leukemia,0.0270
SV,LIKELIHOOD,MAX_COMPLEX_SIZE_HIGH,1.0,Ovary/Fallopian tube,0.0280
SV,LIKELIHOOD,MAX_COMPLEX_SIZE_HIGH,1.0,Myeloproliferative neoplasm,0.0251
FEATURE,CLASSIFIER,FEATURE,,Esophagus/Stomach,2.10e-05
FEATURE,CLASSIFIER,FEATURE,,Mesothelium,2.72e-05
FEATURE,CLASSIFIER,FEATURE,,Bone/Soft tissue: Other,0.000109
FEATURE,CLASSIFIER,FEATURE,,Liver,0.000812
FEATURE,CLASSIFIER,FEATURE,,Cartilaginous neoplasm,1.90e-07
FEATURE,CLASSIFIER,FEATURE,,Thyroid gland,0.000948
FEATURE,CLASSIFIER,FEATURE,,Anogenital,0.000832
FEATURE,CLASSIFIER,FEATURE,,Kidney,0.00254
FEATURE,CLASSIFIER,FEATURE,,Head and neck: other,0.000344
FEATURE,CLASSIFIER,FEATURE,,Osteosarcoma,0.000452
FEATURE,CLASSIFIER,FEATURE,,Lung: NET,0.000150
FEATURE,CLASSIFIER,FEATURE,,Uterus: Endometrium,1.59e-05
FEATURE,CLASSIFIER,FEATURE,,Pancreas,9.62e-05
FEATURE,CLASSIFIER,FEATURE,,Lung: Small Cell,1.57e-05
FEATURE,CLASSIFIER,FEATURE,,GIST,0.000755
FEATURE,CLASSIFIER,FEATURE,,Colorectum/Appendix/SmallIntestine,4.69e-05
FEATURE,CLASSIFIER,FEATURE,,Melanoma,0.971
FEATURE,CLASSIFIER,FEATURE,,Pilocytic astrocytoma,8.87e-06
FEATURE,CLASSIFIER,FEATURE,,Lymphoid tissue,0.000367
FEATURE,CLASSIFIER,FEATURE,,Bile duct/Gallbladder,0.00205
FEATURE,CLASSIFIER,FEATURE,,Skin: Other,0.000689
FEATURE,CLASSIFIER,FEATURE,,Small intestine/Colorectum: NET,1.36e-06
FEATURE,CLASSIFIER,FEATURE,,Glioma,0.0145
FEATURE,CLASSIFIER,FEATURE,,Pancreas: NET,2.55e-05
FEATURE,CLASSIFIER,FEATURE,,Medulloblastoma,7.08e-06
FEATURE,CLASSIFIER,FEATURE,,Liposarcoma,0.000440
FEATURE,CLASSIFIER,FEATURE,,Leiomyosarcoma,1.92e-05
FEATURE,CLASSIFIER,FEATURE,,Breast,0.000126
FEATURE,CLASSIFIER,FEATURE,,Kidney-ChRCC,5.19e-06
FEATURE,CLASSIFIER,FEATURE,,Salivary gland/Adenoid cystic,0.000815
FEATURE,CLASSIFIER,FEATURE,,Lung: Non-small Cell,0.00103
FEATURE,CLASSIFIER,FEATURE,,Prostate,0.00
FEATURE,CLASSIFIER,FEATURE,,Urothelial tract,0.00119
FEATURE,CLASSIFIER,FEATURE,,Acute myeloid leukemia,3.19e-08
FEATURE,CLASSIFIER,FEATURE,,Ovary/Fallopian tube,0.000141
FEATURE,CLASSIFIER,FEATURE,,Myeloproliferative neoplasm,5.09e-07
COMBINED,CLASSIFIER,DNA_COMBINED,,Esophagus/Stomach,0.000526
COMBINED,CLASSIFIER,DNA_COMBINED,,Mesothelium,0.000563
